97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0.000571549485,0
0.0009347238977,0
0.00149805732,0
0.002353076573,0
0.003622910293,0
0.005468260782,0
0.008092312306,0
0.01174344612,0
0.01671446521,0
0.02333702308,0
0.03197016908,0
0.04298241028,0
0.05672744811,0
0.07351471612,0
0.0935769,0
0.1170375856,0
0.1438828505,0
0.1739407996,0
0.2068726242,0
0.2421776999,0
0.2792136499,0
0.3172303905,0
0.355415263,0
0.3929447732,0
0.4290374846,0
0.4630024469,0
0.4942781951,0
0.5224587228,0
0.5473046526,0
0.5687397744,0
0.5868348767,0
0.6017820932,0
0.6138636683,0
0.6234191042,0
0.6308141501,0
0.6364142319,0
0.6405638741,0
0.6435726467,0
0.6457073138,0
0.6471892606,0
0.6481959518,0
0.6488650975,0
0.6493003141,0
0.6495772951,0
0.6497497811,0
0.6498548844,0
0.6499175512,0
0.6499541119,0
0.6499749833,0
0.6499866418,0
0.649993014,0
0.6499964219,0
0.6499982053,0
0.6499991185,0
0.649999576,0
0.6499998003,0
0.6499999079,0
0.6499999584,0
0.6499999816,0
0.649999992,0
0.6499999966,0
0.6499999986,0
0.6499999994,0
0.6499999998,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
8.591443262e-11,0
2.003108396e-10,0
4.85039338e-10,0
1.166109414e-09,0
2.75392099e-09,0
6.376648595e-09,0
1.44727006e-08,0
3.219712908e-08,0
7.021097661e-08,0
1.500810385e-07,0
3.144802424e-07,0
6.459848826e-07,0
1.300853833e-06,0
2.568198458e-06,0
4.970963096e-06,0
9.43373338e-06,0
1.755409244e-05,0
3.202927059e-05,0
5.73077621e-05,0
0.0001005549121,0
0.0001730391312,0
0.0002920562914,0
0.0004835067206,0
0.0007852129125,0
0.001251006684,0
0.00195551341,0
0.002999413758,0
0.004514773591,0
0.006669815453,0
0.009672289207,0
0.01377042776,0
0.01925039905,0
0.02642924206,0
0.03564254675,0
0.04722662478,0
0.06149560102,0
0.07871467019,0
0.09907159805,0
0.1226492574,0
0.149402423,0
0.1791420719,0
0.2115299708,0
0.2460853832,0
0.282204392,0
0.3191907909,0
0.3562959913,0
0.3927641658,0
0.4278781217,0
0.4610012959,0
0.4916118033,0
0.5193255612,0
0.5439069556,0
0.5652670758,0
0.5834509661,0
0.5986164294,0
0.6110075374,0
0.6209261281,0
0.6287042534,0
0.6346798985,0
0.6391774822,0
0.6424938146,0
0.6448894508,0
0.6465848319,0
0.647760263,0
0.6485586434,0
0.6490899011,0
0.6494362252,0
0.6496574032,0
0.649795786,0
0.6498806071,0
0.6499315408,0
0.6499615038,0
0.649978772,0
0.6499885216,0
0.6499939143,0
0.6499968364,0
0.6499983876,0
0.6499991943,0
0.6499996053,0
0.6499998105,0
0.6499999108,0
0.6499999588,0
0.6499999814,0
0.6499999917,0
0.6499999964,0
0.6499999985,0
0.6499999994,0
0.6499999997,0
0.6499999999,0
0.65,0
0.65,0
2.668507396e-10,0
5.8744585e-10,0
1.352648633e-09,0
3.103335855e-09,0
7.006044709e-09,0
1.552654795e-08,0
3.376555324e-08,0
7.205342959e-08,0
1.50877714e-07,0
3.100253776e-07,0
6.251504339e-07,0
1.237090209e-06,0
2.402498431e-06,0
4.579163818e-06,0
8.566198334e-06,0
1.572851583e-05,0
2.834687528e-05,0
5.01489821e-05,0
8.709271254e-05,0
0.0001484873169,0
0.0002485488797,0
0.0004084871533,0
0.0006592054243,0
0.001044655752,0
0.001625821606,0
0.002485193922,0
0.003731465171,0
0.005503997123,0
0.007976439411,0
0.01135871621,0
0.01589649482,0
0.021867245,0
0.02957213041,0
0.03932327025,0
0.05142637289,0
0.06615934527,0
0.08374815855,0
0.1043419054,0
0.1279895021,0
0.1546207543,0
0.184034424,0
0.2158954655,0
0.2497427582,0
0.2850075373,0
0.3210414732,0
0.3571521441,0
0.3926426945,0
0.4268519184,0
0.4591909478,0
0.4891731801,0
0.5164349533,0
0.5407456442,0
0.562007123,0
0.5802436641,0
0.5955843287,0
0.6082403856,0
0.6184805053,0
0.6266062621,0
0.6329300104,0
0.6377565633,0
0.6413694226,0
0.6440216837,0
0.64593124,0
0.6472795796,0
0.6482132992,0
0.648847437,0
0.6492698143,0
0.6495457239,0
0.649722483,0
0.64983354,0
0.6499019717,0
0.6499433256,0
0.6499678345,0
0.64998208,0
0.6499902004,0
0.6499947401,0
0.649997229,0
0.6499985673,0
0.649999273,0
0.649999638,0
0.6499998231,0
0.6499999152,0
0.6499999601,0
0.6499999816,0
0.6499999916,0
0.6499999963,0
0.6499999984,0
0.6499999993,0
0.6499999997,0
0.6499999999,0
0.6499999999,0
7.419762638e-10,0
1.550499161e-09,0
3.41040724e-09,0
7.500168665e-09,0
1.625823523e-08,0
3.46361513e-08,0
7.248042025e-08,0
1.489768795e-07,0
3.007663026e-07,0
5.964347144e-07,0
1.161804741e-06,0
2.223074236e-06,0
4.178692691e-06,0
7.716291547e-06,0
1.39983143e-05,0
2.494940371e-05,0
4.368995963e-05,0
7.517290463e-05,0
0.000127093106,0
0.0002111485618,0
0.0003447356065,0
0.0005531520752,0
0.0008723568109,0
0.001352285326,0
0.002060645339,0
0.003087010927,0
0.004546903773,0
0.006585405154,0
0.009379701324,0
0.01313985424,0
0.01810704068,0
0.0245485482,0
0.03274898315,0
0.0429974467,0
0.05557086363,0
0.07071417037,0
0.08861862588,0
0.1094000185,0
0.1330789132,0
0.1595652296,0
0.1886492971,0
0.2200010802,0
0.2531785247,0
0.2876450294,0
0.3227950201,0
0.3579856353,0
0.3925717821,0
0.4259413944,0
0.457547703,0
0.4869356994,0
0.5137606982,0
0.5377978441,0
0.5589424432,0
0.5772019598,0
0.5926812928,0
0.605563439,0
0.6160878323,0
0.6245285354,0
0.6311741124,0
0.6363105157,0
0.6402077603,0
0.6431106338,0
0.645233244,0
0.6467568891,0
0.6478305534,0
0.6485732718,0
0.649077643,0
0.6494138811,0
0.649633927,0
0.6497752945,0
0.6498644514,0
0.6499196501,0
0.6499531986,0
0.6499732149,0
0.6499849385,0
0.6499916792,0
0.649995484,0
0.6499975921,0
0.6499987388,0
0.6499993511,0
0.649999672,0
0.6499998372,0
0.6499999206,0
0.649999962,0
0.6499999821,0
0.6499999917,0
0.6499999963,0
0.6499999983,0
0.6499999993,0
0.6499999997,0
0.6499999998,0
1.875900891e-09,0
3.73869432e-09,0
7.886307227e-09,0
1.668845388e-08,0
3.486769505e-08,0
7.167283354e-08,0
1.448515547e-07,0
2.877962379e-07,0
5.621363514e-07,0
1.079451473e-06,0
2.037896498e-06,0
3.782617824e-06,0
6.903175478e-06,0
1.238703137e-05,0
2.18556783e-05,0
3.791910699e-05,0
6.469459388e-05,0
0.0001085462151,0
0.0001791102521,0
0.0002906760312,0
0.0004639880652,0
0.0007285192489,0
0.001125231639,0
0.00170978703,0
0.002556091943,0
0.003759961965,0
0.005442574544,0
0.007753259259,0
0.01087106824,0
0.01500450009,0
0.02038874396,0
0.02727989095,0
0.03594574423,0
0.04665315192,0
0.05965217415,0
0.07515784327,0
0.09333073091,0
0.1142579292,0
0.1379363129,0
0.1642600125,0
0.1930138478,0
0.223874044,0
0.2564169012,0
0.2901352899,0
0.3244619939,0
0.3587981419,0
0.3925443679,0
0.4251320155,0
0.4560516925,0
0.484876803,0
0.5112802765,0
0.5350434878,0
0.5560572158,0
0.5743152873,0
0.5899022115,0
0.6029765447,0
0.6137519138,0
0.6224775703,0
0.6294200921,0
0.6348474622,0
0.639016295,0
0.6421625373,0
0.6444955782,0
0.6461954055,0
0.6474122617,0
0.6482681666,0
0.6488596783,0
0.6492613327,0
0.6495293067,0
0.649704971,0
0.6498181132,0
0.6498897138,0
0.649934234,0
0.6499614328,0
0.6499777591,0
0.649987388,0
0.6499929677,0
0.6499961446,0
0.6499979218,0
0.6499988986,0
0.6499994261,0
0.649999706,0
0.649999852,0
0.6499999267,0
0.6499999643,0
0.6499999829,0
0.649999992,0
0.6499999963,0
0.6499999983,0
0.6499999992,0
0.6499999996,0
4.368008603e-09,0
8.337491434e-09,0
1.692347473e-08,0
3.457291945e-08,0
6.984988191e-08,0
1.389856683e-07,0
2.721351883e-07,0
5.242589799e-07,0
9.936873811e-07,0
1.853127633e-06,0
3.400358554e-06,0
6.139336124e-06,0
1.090711542e-05,0
1.90680237e-05,0
3.280388404e-05,0
5.553750279e-05,0
9.253539004e-05,0
0.0001517435034,0
0.0002449147178,0
0.0003890860154,0
0.0006084536971,0
0.0009366725572,0
0.001419566458,0
0.002118180724,0
0.003112030973,0
0.004502311524,0
0.006414726556,0
0.009001511093,0
0.01244213308,0
0.01694213235,0
0.0227295773,0
0.03004872329,0
0.03915064725,0
0.05028090936,0
0.0636646374,0
0.07948981002,0
0.09788988346,0
0.1189272077,0
0.142578854,0
0.1687264795,0
0.1971516582,0
0.2275377101,0
0.2594784898,0
0.2924939189,0
0.3260513417,0
0.3595911428,0
0.3925545878,0
0.4244115912,0
0.4546861237,0
0.4829772433,0
0.5089742257,0
0.5324649179,0
0.55333714,0
0.5715736398,0
0.5872416599,0
0.6004785664,0
0.6114751685,0
0.6204583473,0
0.6276744209,0
0.6333743718,0
0.6378016863,0
0.6411831799,0
0.6437228397,0
0.6455984434,0
0.6469605309,0
0.6479332046,0
0.6486162149,0
0.6490878273,0
0.6494080414,0
0.6496218343,0
0.6497621942,0
0.649852807,0
0.6499103288,0
0.6499462351,0
0.6499682749,0
0.6499815775,0
0.6499894727,0
0.6499940804,0
0.6499967247,0
0.6499982168,0
0.6499990448,0
0.6499994966,0
0.6499997389,0
0.6499998668,0
0.6499999331,0
0.649999967,0
0.649999984,0
0.6499999923,0
0.6499999964,0
0.6499999983,0
0.6499999991,0
9.4669038e-09,0
1.737060927e-08,0
3.403066332e-08,0
6.730676402e-08,0
1.318681007e-07,0
2.54701006e-07,0
4.844855076e-07,0
9.074073737e-07,0
1.673343087e-06,0
3.038337547e-06,0
5.432089864e-06,0
9.562929101e-06,0
1.657762086e-05,0
2.829931632e-05,0
4.757386028e-05,0
7.876203083e-05,0
0.0001284221856,0
0.0002062328055,0
0.0003262055432,0
0.0005082340443,0
0.0007800090914,0
0.001179303616,0
0.001756589494,0
0.00257789082,0
0.003727706763,0
0.005311755462,0
0.007459206718,0
0.01032399714,0
0.01408477184,0
0.01894298818,0
0.02511876518,0
0.03284417838,0
0.0423538893,0
0.05387325369,0
0.06760435692,0
0.08371074513,0
0.1023019185,0
0.1234188798,0
0.1470221465,0
0.1729835955,0
0.2010833111,0
0.231012238,0
0.2623809459,0
0.2947342326,0
0.3275707046,0
0.3603659504,0
0.3925975311,0
0.4237698152,0
0.4534366993,0
0.4812204901,0
0.5068256378,0
0.5300465484,0
0.5507692952,0
0.5689676216,0
0.5846941025,0
0.5980676785,0
0.6092589478,0
0.6184746162,0
0.6259423688,0
0.6318971865,0
0.6365698268,0
0.6401778675,0
0.6429194136,0
0.6449693227,0
0.6464776248,0
0.6475697103,0
0.6483478173,0
0.6488933694,0
0.6492697671,0
0.6495253146,0
0.6496960446,0
0.6498082882,0
0.6498809031,0
0.6499271309,0
0.6499560906,0
0.6499739429,0
0.6499847725,0
0.649991237,0
0.6499950343,0
0.6499972292,0
0.6499984777,0
0.6499991765,0
0.6499995614,0
0.64999977,0
0.6499998812,0
0.6499999396,0
0.6499999698,0
0.6499999851,0
0.6499999927,0
0.6499999964,0
0.6499999981,0
1.926730961e-08,0
3.409759748e-08,0
6.464448211e-08,0
1.240917916e-07,0
2.36345539e-07,0
4.442063282e-07,0
8.228301534e-07,0
1.501785177e-06,0
2.700594349e-06,0
4.784864834e-06,0
8.353136442e-06,0
1.436851425e-05,0
2.435400978e-05,0
4.067619716e-05,0
6.694797021e-05,0
0.0001085872239,0
0.0001735731411,0
0.0002734439468,0
0.0004245775575,0
0.0006497871969,0
0.0009802453774,0
0.001457719511,0
0.002137059514,0
0.003088822268,0
0.004401852032,0
0.006185564922,0
0.00857161746,0
0.01171458484,0
0.01579124687,0
0.02099809173,0
0.02754671174,0
0.03565688785,0
0.0455473419,0
0.05742436848,0
0.07146882303,0
0.08782221177,0
0.1065728675,0
0.127743364,0
0.1512803895,0
0.1770482354,0
0.2048268578,0
0.2343151338,0
0.2651395019,0
0.2968676796,0
0.3290266571,0
0.3611237355,0
0.3926690557,0
0.4231979119,0
0.4522911637,0
0.4795922615,0
0.5048197514,0
0.5277745776,0
0.5483420047,0
0.5664884624,0
0.5822540304,0
0.5957415839,0
0.6071037845,0
0.6165291316,0
0.6242281929,0
0.6304209441,0
0.6353258965,0
0.6391514224,0
0.6420894277,0
0.6443112991,0
0.6459658878,0
0.6471791811,0
0.6480552657,0
0.6486781833,0
0.6491143166,0
0.6494150017,0
0.6496191324,0
0.6497555933,0
0.6498454213,0
0.6499036474,0
0.6499408119,0
0.6499641701,0
0.6499786263,0
0.6499874362,0
0.6499927229,0
0.6499958469,0
0.6499976647,0
0.6499987062,0
0.6499992937,0
0.6499996202,0
0.6499997988,0
0.6499998949,0
0.649999946,0
0.6499999726,0
0.6499999862,0
0.6499999929,0
0.6499999961,0
3.709815413e-08,0
6.35097875e-08,0
1.167955466e-07,0
2.180783642e-07,0
4.046509573e-07,0
7.41643232e-07,0
1.340633419e-06,0
2.389336719e-06,0
4.19825674e-06,0
7.272552575e-06,0
1.242055003e-05,0
2.091429643e-05,0
3.472224671e-05,0
5.683935936e-05,0
9.174512586e-05,0
0.0001460246058,0
0.0002291902832,0
0.0003547420218,0
0.0005414967781,0
0.0008152070734,0
0.001210465642,0
0.001772861769,0
0.002561312174,0
0.003650436925,0
0.005132791893,0
0.00712070904,0
0.009747442248,0
0.01316727918,0
0.01755426976,0
0.0230992499,0
0.03000491298,0
0.03847880599,0
0.04872429907,0
0.0609297868,0
0.0752566093,0
0.09182640548,0
0.1107087999,0
0.1319104487,0
0.1553665019,0
0.1809354589,0
0.2083982016,0
0.2374616841,0
0.267767381,0
0.2989041678,0
0.3304248946,0
0.3618655483,0
0.3927656442,0
0.422688359,0
0.4512389465,0
0.4780801495,0
0.5029436198,0
0.5256367452,0
0.5460447075,0
0.5641280074,0
0.5799160532,0
0.593497676,0
0.6050095881,0
0.6146238447,0
0.6225352988,0
0.6289498927,0
0.6340744247,0
0.6381081962,0
0.6412367263,0
0.643627515,0
0.6454276861,0
0.6467632292,0
0.6477395072,0
0.6484426773,0
0.6489416978,0
0.649290635,0
0.649531042,0
0.649694241,0
0.6498033998,0
0.6498753396,0
0.649922054,0
0.6499519424,0
0.6499707842,0
0.6499824876,0
0.6499896503,0
0.6499939694,0
0.6499965357,0
0.649998038,0
0.6499989046,0
0.6499993971,0
0.6499996728,0
0.649999825,0
0.6499999077,0
0.6499999519,0
0.649999975,0
0.6499999868,0
0.6499999925,0
6.800473664e-08,0
1.129202115e-07,0
2.018620631e-07,0
3.673312974e-07,0
6.653021389e-07,0
1.19132967e-06,0
2.105447014e-06,0
3.670891032e-06,0
6.313553863e-06,0
1.07114873e-05,0
1.792700715e-05,0
2.959782704e-05,0
4.820801444e-05,0
7.746409477e-05,0
0.0001228057932,0
0.0001920838782,0
0.0002964382369,0
0.0004514062671,0
0.0006782833337,0
0.001005741791,0
0.001471691566,0
0.002125332785,0
0.00302930968,0
0.004261826743,0
0.005918536357,0
0.008113957352,0
0.01098214341,0
0.01467629771,0
0.01936703434,0
0.02523902668,0
0.03248586242,0
0.0413030474,0
0.05187925991,0
0.06438614454,0
0.07896713246,0
0.09572596083,0
0.1147157137,0
0.1359292946,0
0.1592922463,0
0.1846587458,0
0.2118114134,0
0.240465306,0
0.2702761275,0
0.3008523242,0
0.3317703815,0
0.3625923344,0
0.3928842909,0
0.4222346697,0
0.4502708789,0
0.4766733182,0
0.5011858385,0
0.5236221261,0
0.5438678409,0
0.5618786932,0
0.5776749581,0
0.5913331585,0
0.6029757971,0
0.6127600611,0
0.6208663789,0
0.6274875947,0
0.6328193525,0
0.637052092,0
0.6403648602,0
0.642920966,0
0.6448653621,0
0.6463235339,0
0.6474016128,0
0.6481874096,0
0.6487520702,0
0.6491520908,0
0.6494314703,0
0.6496238344,0
0.6497544125,0
0.6498417968,0
0.6498994488,0
0.649936947,0
0.6499609919,0
0.6499761922,0
0.6499856654,0
0.6499914859,0
0.6499950115,0
0.6499971169,0
0.6499983564,0
0.6499990757,0
0.6499994873,0
0.6499997195,0
0.6499998485,0
0.6499999191,0
0.6499999569,0
0.6499999766,0
0.6499999862,0
1.193212403e-07,0
1.926359851e-07,0
3.353873161e-07,0
5.958223407e-07,0
1.055130019e-06,0
1.849038641e-06,0
3.200168144e-06,0
5.467160377e-06,0
9.218492665e-06,0
1.534125624e-05,0
2.519834248e-05,0
4.085115764e-05,0
6.5368894e-05,0
0.0001032491367,0
0.0001609775806,0
0.0002477560226,0
0.0003764264988,0
0.0005646141768,0
0.0008361010412,0
0.001222425285,0
0.001764676764,0
0.00251542669,0
0.003540690786,0
0.00492178154,0
0.006756860772,0
0.009161963703,0
0.01227123677,0
0.016236121,0
0.0212232282,0
0.02741070423,0
0.0349829565,0
0.04412373989,0
0.05500774237,0
0.06779097777,0
0.08260046236,0
0.0995238056,0
0.1185994622,0
0.1398084522,0
0.1630683436,0
0.1882301963,0
0.2150789926,0
0.2433378317,0
0.2726758739,0
0.3027197023,0
0.3330674703,0
0.3633049494,0
0.3930224136,0
0.4218312191,0
0.4493789655,0
0.4753622594,0
0.4995363207,0
0.5217209556,0
0.5418027341,0
0.5597335164,0
0.5755257457,0
0.5892451335,0
0.6010014982,0
0.610938568,0
0.6192235303,0
0.6260370194,0
0.6315640943,0
0.635986594,0
0.6394770876,0
0.6421944803,0
0.644281201,0
0.6458618032,0
0.6470427409,0
0.6479130579,0
0.6485457231,0
0.6489993682,0
0.6493202198,0
0.6495440598,0
0.6496980938,0
0.6498026479,0
0.6498726499,0
0.64991888,0
0.6499489951,0
0.6499683454,0
0.6499806095,0
0.6499882766,0
0.6499930044,0
0.6499958801,0
0.6499976055,0
0.6499986265,0
0.6499992224,0
0.6499995655,0
0.6499997602,0
0.649999869,0
0.6499999286,0
0.6499999601,0
0.6499999758,0
2.013232592e-07,0
3.166954903e-07,0
5.379327424e-07,0
9.344081941e-07,0
1.620350385e-06,0
2.783073216e-06,0
4.723948953e-06,0
7.919219661e-06,0
1.310954498e-05,0
2.14293695e-05,0
3.459019412e-05,0
5.513520853e-05,0
8.678609072e-05,0
0.0001349056668,0
0.0002071019173,0
0.0003139986803,0
0.0004701953153,0
0.000695430451,0
0.001015952627,0
0.001466082284,0
0.002089924694,0
0.002943162328,0
0.004094819087,0
0.005628850229,0
0.007645374493,0
0.01026133381,0
0.01361034708,0
0.01784152408,0
0.02311702908,0
0.02960823653,0
0.0374904032,0
0.04693589308,0
0.05810612452,0
0.07114255606,0
0.08615717148,0
0.103223051,0
0.1223657057,0
0.1435558893,0
0.1667045772,0
0.1916607033,0
0.2182120852,0
0.2460897421,0
0.2749755562,0
0.3045129498,0
0.3343199968,0
0.3640041703,0
0.3931777817,0
0.4214731041,0
0.4485561999,0
0.4741385925,0
0.4979861103,0
0.5199244801,0
0.5398415128,0
0.5576859971,0
0.5734636505,0
0.5872306664,0
0.5990855192,0
0.6091597387,0
0.6176083532,0
0.6246006256,0
0.6303115959,0
0.6349147984,0
0.638576381,0
0.641450707,0
0.6436774067,0
0.6453797436,0
0.6466641061,0
0.647620392,0
0.6483230532,0
0.6488325741,0
0.6491971902,0
0.6494546844,0
0.6496341397,0
0.6497575645,0
0.649841338,0
0.6498974515,0
0.6499345439,0
0.6499587407,0
0.649974318,0
0.6499842144,0
0.6499904192,0
0.6499942582,0
0.6499966023,0
0.6499980148,0
0.6499988546,0
0.6499993474,0
0.6499996325,0
0.6499997949,0
0.6499998856,0
0.6499999345,0
0.6499999591,0
3.279441554e-07,0
5.036480259e-07,0
8.359359502e-07,0
1.421754732e-06,0
2.417497867e-06,0
4.075093769e-06,0
6.792726569e-06,0
1.118846695e-05,0
1.820668784e-05,0
2.926897376e-05,0
4.648397698e-05,0
7.29336606e-05,0
0.0001130560863,0
0.000173146885,0
0.0002620021551,0
0.0003917239696,0
0.0005787050167,0
0.0008448002138,0
0.001218679561,0
0.001737337489,0
0.002447709391,0
0.003408316609,0
0.00469082829,0
0.006381395035,0
0.008581578587,0
0.01140867873,0
0.01499524814,0
0.01948759349,0
0.02504309094,0
0.03182619943,0
0.04000313606,0
0.04973528219,0
0.06117150976,0
0.07443974578,0
0.08963821571,0
0.1068269095,0
0.1260198824,0
0.1471790231,0
0.1702098877,0
0.1949600996,0
0.2212206659,0
0.2487303601,0
0.2771830914,0
0.3062379453,0
0.3355313582,0
0.3646907051,0
0.3933484596,0
0.4211560308,0
0.4477964152,0
0.4729949001,0
0.4965272266,0
0.5182248303,0
0.5379770144,0
0.5557301427,0
0.5714841497,0
0.5852868328,0
0.597226502,0
0.607423617,0
0.6160220346,0
0.6231804333,0
0.6290643879,0
0.6338394471,0
0.6376654398,0
0.6406921121,0
0.6430560847,0
0.6448790365,0
0.6462669537,0
0.6473102496,0
0.6480845453,0
0.648651909,0
0.6490623696,0
0.6493555511,0
0.6495623064,0
0.649706263,0
0.6498052234,0
0.6498723888,0
0.6499173963,0
0.6499471732,0
0.6499666235,0
0.6499791672,0
0.6499871542,0
0.6499921752,0
0.6499952916,0
0.6499972013,0
0.6499983565,0
0.6499990464,0
0.6499994528,0
0.6499996886,0
0.6499998226,0
0.649999896,0
0.6499999335,0
5.175344887e-07,0
7.773507037e-07,0
1.262543062e-06,0
2.105172499e-06,0
3.514187177e-06,0
5.820670259e-06,0
9.5393666e-06,0
1.545609318e-05,0
2.475188227e-05,0
3.917600236e-05,0
6.12824001e-05,0
9.474664801e-05,0
0.0001447825262,0
0.0002186784316,0
0.0003264732831,0
0.0004817887356,0
0.0007028285247,0
0.001013545878,0
0.00144496553,0
0.002036627707,0
0.002838097672,0
0.00391045704,0
0.005327663724,0
0.007177638729,0
0.009562913629,0
0.01260065644,0
0.01642189037,0
0.02116973369,0
0.02699652319,0
0.03405973999,0
0.04251673479,0
0.05251834587,0
0.06420161246,0
0.07768189771,0
0.09304483981,0
0.110338633,0
0.1295671913,0
0.1506847547,0
0.1735924578,0
0.1981372842,0
0.2241136913,0
0.2512680105,0
0.2793055233,0
0.3078999105,0
0.3367045767,0
0.3653652015,0
0.39353276,0
0.4208762219,0
0.4470941597,0
0.4719245917,0
0.4951525335,0
0.5166149127,0
0.5362027125,0
0.5538604105,0
0.5695829649,0
0.5834107523,0
0.5954229592,0
0.6057299858,0
0.6144654185,0
0.621778086,0
0.6278246348,0
0.6327629587,0
0.6367467061,0
0.6399209781,0
0.642419232,0
0.6443613205,0
0.6458525392,0
0.6469835157,0
0.6478307538,0
0.6484576522,0
0.648915824,0
0.6492465734,0
0.6494824088,0
0.6496485046,0
0.6497640485,0
0.6498434401,0
0.6498973218,0
0.6499334417,0
0.6499573578,0
0.6499729991,0
0.6499831031,0
0.64998955,0
0.649993613,0
0.649996142,0
0.6499976968,0
0.6499986407,0
0.6499992061,0
0.6499995397,0
0.6499997324,0
0.6499998396,0
0.649999895,0
7.936407798e-07,0
1.167756303e-06,0
1.858386749e-06,0
3.041334745e-06,0
4.989677764e-06,0
8.129548787e-06,0
1.311343313e-05,0
2.09221102e-05,0
3.300708702e-05,0
5.148591224e-05,0
7.940472947e-05,0
0.0001210844879,0
0.0001825685793,0
0.0002721898455,0
0.0004012733254,0
0.00058498712,0
0.0008433466759,0
0.001202367022,0
0.001695342662,0
0.002364215895,0
0.003260971745,0
0.004448972582,0
0.006004119707,0
0.00801570522,0
0.01058679873,0
0.01383400344,0
0.01788641883,0
0.02288366561,0
0.02897286576,0
0.03630452669,0
0.04502735278,0
0.05528209689,0
0.06719466119,0
0.08086875474,0
0.09637850248,0
0.1137614675,0
0.133012585,0
0.1540795041,0
0.1768597881,0
0.2012003322,0
0.2268992298,0
0.253710154,0
0.2813491437,0
0.3095035026,0
0.3378423528,0
0.3660282532,0
0.393729206,0
0.4206303407,0
0.446444595,0
0.4709217898,0
0.4938556296,0
0.515088316,0
0.5345126502,0
0.5520716727,0
0.5677560579,0
0.581599612,0
0.5936733183,0
0.6040784234,0
0.6129390647,0
0.6203949054,0
0.6265941791,0
0.6316874604,0
0.6358223808,0
0.6391394092,0
0.6417687309,0
0.6438281782,0
0.645422111,0
0.6466411052,0
0.6475622872,0
0.6482501494,0
0.6487576884,0
0.6491277291,0
0.6493943175,0
0.6495840951,0
0.6497175887,0
0.6498103757,0
0.649874103,0
0.6499173519,0
0.6499463545,0
0.6499655725,0
0.6499781557,0
0.6499862968,0
0.6499915013,0
0.6499947888,0
0.6499968405,0
0.6499981053,0
0.649998875,0
0.6499993362,0
0.6499996067,0
0.6499997593,0
0.6499998391,0
1.185778566e-06,0
1.711666417e-06,0
2.672284849e-06,0
4.296856446e-06,0
6.935229212e-06,0
1.112563607e-05,0
1.768061417e-05,0
2.780400036e-05,0
4.325191112e-05,0
6.655015277e-05,0
0.0001012819746,0
0.0001524616378,0
0.0002270099399,0
0.0003343471644,0
0.0004871164053,0
0.0007020452616,0
0.001000945968,0
0.001411842687,0
0.001970199747,0
0.002720206273,0
0.00371605149,0
0.005023102345,0
0.00671887272,0
0.008893654,0
0.01165066296,0
0.01510555816,0
0.01938518351,0
0.02462541957,0
0.03096806202,0
0.03855670183,0
0.04753165161,0
0.05802404431,0
0.07014931686,0
0.08400037599,0
0.09964081697,0
0.1170986194,0
0.1363607689,0
0.157369245,0
0.1800187648,0
0.2041565886,0
0.2295845714,0
0.2560634998,0
0.2833195932,0
0.3110528918,0
0.3389471082,0
0.3666804068,0
0.3939365002,0
0.4204154286,0
0.4458434114,0
0.4699812352,0
0.492630755,0
0.5136392311,0
0.5329013806,0
0.550359183,0
0.565999624,0
0.5798506831,0
0.5919759557,0
0.6024683484,0
0.6114432982,0
0.619031938,0
0.6253745804,0
0.6306148165,0
0.6348944418,0
0.638349337,0
0.641106346,0
0.6432811273,0
0.6449768977,0
0.6462839485,0
0.6472797937,0
0.6480298003,0
0.6485881573,0
0.648999054,0
0.6492979548,0
0.6495128836,0
0.6496656529,0
0.6497729902,0
0.6498475386,0
0.6498987185,0
0.6499334508,0
0.6499567499,0
0.6499721996,0
0.6499823263,0
0.6499888874,0
0.6499930893,0
0.6499957489,0
0.6499974123,0
0.6499984393,0
0.6499990639,0
0.6499994353,0
0.6499996475,0
0.6499997596,0
1.730174996e-06,0
2.453426251e-06,0
3.761838941e-06,0
5.94872018e-06,0
9.454244815e-06,0
1.494671733e-05,0
2.342184299e-05,0
3.633505853e-05,0
5.578100891e-05,0
8.473249975e-05,0
0.0001273521491,0
0.000189391027,0
0.0002786885814,0
0.0004057866977,0
0.0005846673926,0
0.0008336178984,0
0.001176218338,0
0.001642435541,0
0.002269791804,0
0.003104559865,0
0.004202915853,0
0.005631961827,0
0.007470510469,0
0.009809509027,0
0.01275197026,0
0.01641227771,0
0.02091474388,0
0.02639132439,0
0.03297843062,0
0.04081283671,0
0.05002674215,0
0.06074212582,0
0.07306460346,0
0.0870770744,0
0.1028335041,0
0.1203532314,0
0.1396162048,0
0.1605595376,0
0.1830757203,0
0.20701275,0
0.2321763219,0
0.2583341009,0
0.2852219465,0
0.3125518255,0
0.3400210235,0
0.3673221662,0
0.3941534984,0
0.4202288524,0
0.4452867569,0
0.4690982064,0
0.4914727122,0
0.512262382,0
0.5313639153,0
0.5487185451,0
0.5643100822,0
0.5781613315,0
0.5903292237,0
0.6008990571,0
0.6099782503,0
0.6176899955,0
0.6241671513,0
0.6295466554,0
0.6339646613,0
0.6375525294,0
0.6404337249,0
0.6427216141,0
0.6445180976,0
0.6459129792,0
0.6469839492,0
0.6477970475,0
0.6484074756,0
